experiment,task,symbol,prediction,n_voters,n_valid_votes,vote_distribution,voters_used
GPT-hybrid-ensemble,ternary,UBER,FLAT,3,3,{'FLAT': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,UNH,DOWN,3,3,"{'DOWN': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,UNP,FLAT,3,3,{'FLAT': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,V,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,WELL,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,WFC,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,WMB,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,WMT,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,ternary,XOM,FLAT,3,3,"{'UP': 1, 'FLAT': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-enhanced-ensemble,ternary,AAPL,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,ABBV,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,ABNB,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,ABT,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,AEP,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,AMAT,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,AMD,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,AMGN,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,AMT,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,AMZN,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,APD,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,AVGO,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,AXP,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,BA,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,BAC,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,BKNG,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,BLK,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,C,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,CAT,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,CB,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,CEG,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,COF,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,COP,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,COST,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,CSCO,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,CVX,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,DE,DOWN,3,3,"{'DOWN': 2, 'FLAT': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,DHR,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,DLR,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,DUK,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,ECL,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,EQIX,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,ETN,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,FCX,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,FDX,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,GE,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,GEV,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,GILD,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,GOOGL,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,GS,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,HD,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,HON,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,HWM,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,INTC,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,ISRG,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,JNJ,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,JPM,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,KLAC,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,KO,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,LIN,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,LLY,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,LMT,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,LOW,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,LRCX,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,MA,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,MAR,DOWN,3,3,"{'DOWN': 2, 'FLAT': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,MCD,FLAT,3,3,"{'DOWN': 1, 'FLAT': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,META,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,MO,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,MRK,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,MS,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,MSFT,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,MU,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,NEE,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,NEM,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,NFLX,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,NVDA,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,ORCL,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,PEP,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,PFE,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,PG,FLAT,3,3,"{'DOWN': 1, 'FLAT': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,PH,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,PLD,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,PLTR,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,PM,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,PWR,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,RTX,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,SBUX,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,SCHW,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,SHW,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,SO,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,SPG,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,SPGI,FLAT,3,3,"{'DOWN': 1, 'FLAT': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,SRE,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,SYK,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,TJX,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,TMO,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,TMUS,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,TSLA,FLAT,3,3,"{'FLAT': 2, 'DOWN': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,TT,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,TXN,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,UBER,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,UNH,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,UNP,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,V,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,WELL,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,WFC,FLAT,3,3,{'FLAT': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,WMB,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,WMT,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,ternary,XOM,DOWN,3,3,"{'DOWN': 1, 'UP': 1, 'FLAT': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-full-ensemble,ternary,AAPL,UP,9,9,"{'FLAT': 3, 'UP': 6}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,ABBV,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,ABNB,FLAT,9,9,{'FLAT': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,ABT,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,AEP,UP,9,9,"{'UP': 7, 'FLAT': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,AMAT,UP,9,9,"{'UP': 6, 'FLAT': 3}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,AMD,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,AMGN,UP,9,9,"{'UP': 7, 'FLAT': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,AMT,UP,9,9,"{'UP': 7, 'FLAT': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,AMZN,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,APD,DOWN,9,9,"{'DOWN': 7, 'FLAT': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,AVGO,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,AXP,FLAT,9,9,"{'FLAT': 8, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,BA,FLAT,9,9,"{'UP': 4, 'FLAT': 5}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,BAC,FLAT,9,9,"{'FLAT': 5, 'UP': 4}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,BKNG,UP,9,9,"{'UP': 8, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,BLK,UP,9,9,"{'UP': 7, 'FLAT': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,C,FLAT,9,9,"{'FLAT': 5, 'UP': 4}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,CAT,FLAT,9,9,"{'FLAT': 8, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,CB,FLAT,9,9,"{'FLAT': 8, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,CEG,FLAT,9,9,"{'FLAT': 7, 'UP': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,COF,FLAT,9,9,"{'FLAT': 6, 'UP': 2, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,COP,FLAT,9,9,"{'UP': 4, 'FLAT': 5}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,COST,UP,9,9,"{'UP': 7, 'FLAT': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,CSCO,UP,9,9,"{'UP': 7, 'FLAT': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,CVX,FLAT,9,9,"{'FLAT': 8, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,ternary,DE,FLAT,9,9,"{'DOWN': 3, 'FLAT': 5, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
