experiment,task,symbol,prediction,xgb_pred,xgb_conf,gpt_pred,finbert_pred,n_voters,tiebreak_method
Ensemble-XGB+GPT-few,binary,PG,UP,UP,0.5833669304847717,DOWN,UP,3,majority
Ensemble-XGB+GPT-few,binary,PH,UP,UP,0.6011568903923035,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,PLD,UP,UP,0.8398150205612183,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,PLTR,UP,UP,0.8458009362220764,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,PM,UP,UP,0.6653205752372742,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,PWR,UP,UP,0.8502388000488281,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,RTX,UP,UP,0.7530930042266846,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,SBUX,DOWN,DOWN,0.5679597854614258,DOWN,UP,3,majority
Ensemble-XGB+GPT-few,binary,SCHW,UP,UP,0.7605741024017334,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,SHW,UP,DOWN,0.6114580631256104,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,SO,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few,binary,SPG,UP,DOWN,0.6277908086776733,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,SPGI,UP,UP,0.5203769207000732,DOWN,UP,3,majority
Ensemble-XGB+GPT-few,binary,SRE,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few,binary,SYK,UP,DOWN,0.7057185173034668,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,TJX,UP,DOWN,0.5598067045211792,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,TMO,UP,UP,0.7803909182548523,DOWN,UP,3,majority
Ensemble-XGB+GPT-few,binary,TMUS,UP,UP,0.6211352348327637,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,TSLA,DOWN,DOWN,0.6792675256729126,DOWN,UP,3,majority
Ensemble-XGB+GPT-few,binary,TT,UP,DOWN,0.6365512609481812,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,TXN,UP,UP,0.6786090135574341,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,UBER,UP,DOWN,0.5912438631057739,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,UNH,UP,UP,0.7993847727775574,DOWN,UP,3,majority
Ensemble-XGB+GPT-few,binary,UNP,UP,UP,0.677431583404541,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,V,UP,UP,0.6039298176765442,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,WELL,UP,UP,0.6749137043952942,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,WFC,UP,UP,0.8854357600212097,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,WMB,UP,UP,0.694337010383606,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,WMT,UP,UP,0.8366624712944031,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,XOM,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-CoT,binary,AAPL,UP,UP,0.7113956809043884,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,ABBV,UP,UP,0.7918427586555481,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,ABNB,UP,UP,0.6341512799263,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,ABT,UP,UP,0.888501763343811,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,AEP,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-CoT,binary,AMAT,UP,UP,0.5874327421188354,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,AMD,UP,UP,0.7787294983863831,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,AMGN,UP,DOWN,0.9070791006088256,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,AMT,UP,UP,0.7178767323493958,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,AMZN,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-CoT,binary,APD,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-few-CoT,binary,AVGO,UP,UP,0.5212748646736145,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,AXP,UP,UP,0.7582918405532837,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,BA,UP,UP,0.8120792508125305,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,BAC,UP,UP,0.8269565105438232,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,BKNG,UP,UP,0.6602661609649658,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,BLK,UP,UP,0.7309955954551697,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,C,UP,UP,0.6292172074317932,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,CAT,UP,UP,0.7815836071968079,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,CB,UP,UP,0.7833603620529175,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,CEG,UP,DOWN,0.7239128351211548,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,COF,UP,DOWN,0.9312359094619752,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,COP,UP,UP,0.8557482361793518,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,COST,UP,UP,0.6970160603523254,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,CSCO,UP,DOWN,0.6394883394241333,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,CVX,UP,UP,0.6240411996841431,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,DE,UP,UP,0.8884698748588562,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,DHR,UP,UP,0.6525953412055969,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,DLR,UP,UP,0.5971041917800903,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,DUK,UP,UP,0.6333000659942627,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,ECL,UP,DOWN,0.7468106746673584,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,EQIX,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-CoT,binary,ETN,UP,UP,0.6053839325904846,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,FCX,UP,DOWN,0.6320085525512695,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,FDX,DOWN,DOWN,0.5247286558151245,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,GE,UP,UP,0.7309054732322693,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,GEV,UP,UP,0.6856281161308289,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,GILD,UP,UP,0.9286519885063172,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,GOOGL,UP,UP,0.6446284651756287,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,GS,UP,UP,0.6232287287712097,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,HD,UP,UP,0.7111341953277588,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,HON,UP,UP,0.5613176226615906,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,HWM,UP,UP,0.5964716672897339,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,INTC,UP,UP,0.5381876826286316,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,ISRG,UP,UP,0.7268702983856201,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,JNJ,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-CoT,binary,JPM,DOWN,UP,0.6405598521232605,DOWN,DOWN,3,majority
Ensemble-XGB+GPT-few-CoT,binary,KLAC,UP,DOWN,0.5375070571899414,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,KO,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-few-CoT,binary,LIN,UP,UP,0.8774190545082092,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,LLY,UP,UP,0.5873882174491882,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,LMT,UP,DOWN,0.6052002906799316,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,LOW,UP,UP,0.7660863399505615,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,LRCX,UP,DOWN,0.63125079870224,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,MA,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-CoT,binary,MAR,UP,UP,0.5250173807144165,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,MCD,DOWN,DOWN,0.7197367548942566,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,META,DOWN,DOWN,0.6595696210861206,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,MO,UP,UP,0.6551470756530762,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,MRK,DOWN,DOWN,0.6260300278663635,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,MS,UP,UP,0.6507570147514343,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,MSFT,UP,DOWN,0.6321649551391602,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,MU,UP,DOWN,0.6786693334579468,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,NEE,UP,UP,0.783471941947937,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,NEM,UP,UP,0.8491896390914917,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,NFLX,UP,UP,0.7272477149963379,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,NVDA,UP,UP,0.6367442011833191,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,ORCL,UP,UP,0.5721810460090637,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,PEP,DOWN,DOWN,0.545039176940918,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,PFE,UP,DOWN,0.8041144013404846,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,PG,UP,UP,0.5833669304847717,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,PH,UP,UP,0.6011568903923035,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,PLD,UP,UP,0.8398150205612183,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,PLTR,UP,UP,0.8458009362220764,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,PM,UP,UP,0.6653205752372742,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,PWR,UP,UP,0.8502388000488281,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,RTX,UP,UP,0.7530930042266846,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,SBUX,DOWN,DOWN,0.5679597854614258,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,SCHW,UP,UP,0.7605741024017334,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,SHW,UP,DOWN,0.6114580631256104,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,SO,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-CoT,binary,SPG,DOWN,DOWN,0.6277908086776733,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,SPGI,UP,UP,0.5203769207000732,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,SRE,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-CoT,binary,SYK,UP,DOWN,0.7057185173034668,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,TJX,DOWN,DOWN,0.5598067045211792,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,TMO,UP,UP,0.7803909182548523,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,TMUS,UP,UP,0.6211352348327637,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,TSLA,DOWN,DOWN,0.6792675256729126,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,TT,UP,DOWN,0.6365512609481812,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,TXN,UP,UP,0.6786090135574341,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,UBER,UP,DOWN,0.5912438631057739,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,UNH,UP,UP,0.7993847727775574,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,UNP,UP,UP,0.677431583404541,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,V,UP,UP,0.6039298176765442,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,WELL,UP,UP,0.6749137043952942,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,WFC,UP,UP,0.8854357600212097,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,WMB,UP,UP,0.694337010383606,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,WMT,UP,UP,0.8366624712944031,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT,binary,XOM,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-sector,binary,AAPL,UP,UP,0.7113956809043884,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,ABBV,UP,UP,0.7918427586555481,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,ABNB,UP,UP,0.6341512799263,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,ABT,UP,UP,0.888501763343811,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,AEP,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-sector,binary,AMAT,UP,UP,0.5874327421188354,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,AMD,UP,UP,0.7787294983863831,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,AMGN,UP,DOWN,0.9070791006088256,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,AMT,UP,UP,0.7178767323493958,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,AMZN,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-sector,binary,APD,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-few-sector,binary,AVGO,UP,UP,0.5212748646736145,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,AXP,UP,UP,0.7582918405532837,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,BA,UP,UP,0.8120792508125305,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,BAC,UP,UP,0.8269565105438232,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,BKNG,UP,UP,0.6602661609649658,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,BLK,UP,UP,0.7309955954551697,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,C,UP,UP,0.6292172074317932,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,CAT,UP,UP,0.7815836071968079,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,CB,UP,UP,0.7833603620529175,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,CEG,UP,DOWN,0.7239128351211548,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,COF,UP,DOWN,0.9312359094619752,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,COP,UP,UP,0.8557482361793518,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,COST,UP,UP,0.6970160603523254,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,CSCO,UP,DOWN,0.6394883394241333,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,CVX,UP,UP,0.6240411996841431,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,DE,UP,UP,0.8884698748588562,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,DHR,UP,UP,0.6525953412055969,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,DLR,UP,UP,0.5971041917800903,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,DUK,UP,UP,0.6333000659942627,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,ECL,UP,DOWN,0.7468106746673584,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,EQIX,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-sector,binary,ETN,UP,UP,0.6053839325904846,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,FCX,UP,DOWN,0.6320085525512695,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,FDX,DOWN,DOWN,0.5247286558151245,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,GE,UP,UP,0.7309054732322693,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,GEV,UP,UP,0.6856281161308289,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,GILD,UP,UP,0.9286519885063172,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,GOOGL,UP,UP,0.6446284651756287,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,GS,UP,UP,0.6232287287712097,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,HD,UP,UP,0.7111341953277588,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,HON,UP,UP,0.5613176226615906,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,HWM,UP,UP,0.5964716672897339,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,INTC,UP,UP,0.5381876826286316,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,ISRG,UP,UP,0.7268702983856201,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,JNJ,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-sector,binary,JPM,DOWN,UP,0.6405598521232605,DOWN,DOWN,3,majority
Ensemble-XGB+GPT-few-sector,binary,KLAC,UP,DOWN,0.5375070571899414,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,KO,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-sector,binary,LIN,UP,UP,0.8774190545082092,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,LLY,UP,UP,0.5873882174491882,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,LMT,UP,DOWN,0.6052002906799316,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,LOW,UP,UP,0.7660863399505615,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,LRCX,UP,DOWN,0.63125079870224,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,MA,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-sector,binary,MAR,UP,UP,0.5250173807144165,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,MCD,DOWN,DOWN,0.7197367548942566,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,META,DOWN,DOWN,0.6595696210861206,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,MO,UP,UP,0.6551470756530762,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,MRK,UP,DOWN,0.6260300278663635,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,MS,UP,UP,0.6507570147514343,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,MSFT,UP,DOWN,0.6321649551391602,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,MU,UP,DOWN,0.6786693334579468,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,NEE,UP,UP,0.783471941947937,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,NEM,UP,UP,0.8491896390914917,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,NFLX,UP,UP,0.7272477149963379,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,NVDA,UP,UP,0.6367442011833191,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,ORCL,UP,UP,0.5721810460090637,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,PEP,DOWN,DOWN,0.545039176940918,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,PFE,UP,DOWN,0.8041144013404846,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,PG,UP,UP,0.5833669304847717,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,PH,UP,UP,0.6011568903923035,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,PLD,UP,UP,0.8398150205612183,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,PLTR,UP,UP,0.8458009362220764,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,PM,UP,UP,0.6653205752372742,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,PWR,UP,UP,0.8502388000488281,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,RTX,UP,UP,0.7530930042266846,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,SBUX,DOWN,DOWN,0.5679597854614258,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,SCHW,UP,UP,0.7605741024017334,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,SHW,UP,DOWN,0.6114580631256104,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,SO,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-sector,binary,SPG,UP,DOWN,0.6277908086776733,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,SPGI,UP,UP,0.5203769207000732,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,SRE,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-sector,binary,SYK,UP,DOWN,0.7057185173034668,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,TJX,UP,DOWN,0.5598067045211792,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,TMO,UP,UP,0.7803909182548523,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,TMUS,UP,UP,0.6211352348327637,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,TSLA,DOWN,DOWN,0.6792675256729126,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,TT,UP,DOWN,0.6365512609481812,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,TXN,UP,UP,0.6786090135574341,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,UBER,UP,DOWN,0.5912438631057739,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,UNH,UP,UP,0.7993847727775574,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,UNP,UP,UP,0.677431583404541,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,V,UP,UP,0.6039298176765442,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,WELL,UP,UP,0.6749137043952942,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,WFC,UP,UP,0.8854357600212097,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,WMB,UP,UP,0.694337010383606,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,WMT,UP,UP,0.8366624712944031,UP,UP,3,majority
Ensemble-XGB+GPT-few-sector,binary,XOM,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-CoT-sector,binary,AAPL,UP,UP,0.7113956809043884,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,ABBV,UP,UP,0.7918427586555481,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,ABNB,UP,UP,0.6341512799263,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,ABT,UP,UP,0.888501763343811,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,AEP,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-CoT-sector,binary,AMAT,UP,UP,0.5874327421188354,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,AMD,UP,UP,0.7787294983863831,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,AMGN,UP,DOWN,0.9070791006088256,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,AMT,UP,UP,0.7178767323493958,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,AMZN,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-CoT-sector,binary,APD,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-few-CoT-sector,binary,AVGO,UP,UP,0.5212748646736145,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,AXP,UP,UP,0.7582918405532837,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,BA,UP,UP,0.8120792508125305,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,BAC,UP,UP,0.8269565105438232,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,BKNG,UP,UP,0.6602661609649658,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,BLK,UP,UP,0.7309955954551697,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,C,UP,UP,0.6292172074317932,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,CAT,UP,UP,0.7815836071968079,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,CB,UP,UP,0.7833603620529175,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,CEG,UP,DOWN,0.7239128351211548,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,COF,UP,DOWN,0.9312359094619752,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,COP,UP,UP,0.8557482361793518,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,COST,UP,UP,0.6970160603523254,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,CSCO,UP,DOWN,0.6394883394241333,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,CVX,UP,UP,0.6240411996841431,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,DE,UP,UP,0.8884698748588562,DOWN,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,DHR,UP,UP,0.6525953412055969,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,DLR,UP,UP,0.5971041917800903,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,DUK,UP,UP,0.6333000659942627,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,ECL,UP,DOWN,0.7468106746673584,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,EQIX,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few-CoT-sector,binary,ETN,UP,UP,0.6053839325904846,UP,UP,3,majority
Ensemble-XGB+GPT-few-CoT-sector,binary,FCX,UP,DOWN,0.6320085525512695,UP,UP,3,majority
